y,cluster,pred,score
0,0,1,0.5269057529006171
1,0,1,0.5480516414409965
1,0,1,0.5947336313071019
1,0,1,0.6132358287651848
0,0,1,0.5823284741017557
1,1,0,0.46870383772164714
0,0,1,0.6141728180106869
1,0,1,0.6245472981435668
0,0,1,0.5866867347338687
0,1,0,0.44171481314354444
0,0,1,0.576907017427403
1,0,1,0.6255108986613731
0,1,0,0.43298293567752033
0,1,0,0.41415130328190525
1,0,1,0.596227489422841
0,1,0,0.415932723787038
0,1,0,0.4341672112644185
1,0,1,0.6105942143391023
0,1,0,0.4473663596471557
0,1,0,0.38852236460800266
1,0,1,0.5937851172260306
1,1,0,0.42650030424278823
0,0,1,0.5531807940435285
0,1,0,0.45422918210161217
0,0,1,0.5927550054215235
1,1,0,0.4401640267291281
1,1,0,0.4679110003631684
1,0,1,0.6185594996643091
0,1,0,0.44395989348450293
0,1,0,0.49481234556950093
0,1,0,0.4443635467335873
0,0,1,0.6038700787718135
0,1,0,0.4622998168593287
1,1,0,0.43855759762343616
1,0,1,0.6054194431675639
1,1,0,0.42418141353915795
0,1,0,0.42845619846620975
0,0,1,0.6104298677786557
1,0,1,0.6079014926819172
1,0,1,0.5505090642017094
0,1,0,0.44393739250079733
1,0,1,0.5817673451080804
1,1,0,0.42124622822800484
0,1,0,0.4135695697361014
1,0,1,0.6169435458639599
1,0,1,0.5556412383589718
1,1,0,0.42021569027973593
1,0,1,0.6101981399842024
1,1,0,0.4287083986765133
0,0,1,0.5784465199414619
0,1,0,0.45126568976324455
0,0,1,0.5181616461674476
1,0,1,0.550310974655664
1,0,1,0.6156706209490946
0,0,1,0.6088942904028387
1,0,1,0.5948365841065436
1,0,1,0.5423547037615463
0,0,1,0.5812948638462501
1,0,1,0.5149805312749186
1,0,1,0.5803548567808285
1,0,1,0.5181373196678477
0,1,0,0.49516642870949185
0,0,1,0.5419226955807639
0,1,0,0.44417553145986066
0,0,1,0.6052369663230975
1,0,1,0.5790754165945163
1,0,1,0.6256681303461049
0,0,1,0.5765176449317331
1,0,1,0.535805762781009
0,0,1,0.531674537296773
1,0,1,0.5392361226362973
0,0,1,0.6107295255787086
0,0,1,0.5680286327584367
1,0,1,0.5569065265515794
0,1,0,0.41086100919148577
1,0,1,0.552952742208844
1,0,1,0.5932431498565727
0,1,0,0.4247721702717896
0,1,0,0.4525852556723222
0,0,1,0.6161871960790278
0,1,0,0.4359620411713443
0,1,0,0.4339472673711158
1,0,1,0.6180755033115188
0,0,1,0.5566950264329107
1,0,1,0.5569423976656324
0,1,0,0.415661563781594
1,0,1,0.5984780128906845
1,0,1,0.60023670220465
0,0,1,0.515998314657851
0,1,0,0.44917493402921316
0,1,0,0.4382054917537341
1,0,1,0.5963400598056822
0,0,1,0.6000492334094375
0,0,1,0.5719993040143266
1,0,1,0.6141618898089716
0,0,1,0.6162598452343984
0,0,1,0.5791203543930008
0,0,1,0.5009479418383477
1,1,0,0.4240360027468203
0,0,1,0.6091658760602103
1,0,1,0.6199195510213321
1,1,0,0.4986480741252089
0,0,1,0.5544916588882447
0,0,1,0.6020811486561505
0,0,1,0.5084406469050942
0,1,0,0.47586505518669436
0,0,1,0.6001298096808515
1,0,1,0.5724008179453484
1,0,1,0.5982718740190762
0,0,1,0.5791308397402712
1,0,1,0.5012788459781521
1,0,1,0.6118856554945443
1,0,1,0.5923214065184031
1,0,1,0.5190999886593011
0,1,0,0.4179158431239922
0,0,1,0.598398408492463
0,0,1,0.6061785100572629
0,0,1,0.6112634691579222
1,0,1,0.6333823644637084
0,1,0,0.44856441113758105
0,0,1,0.5826138291231641
1,0,1,0.5501288888510496
1,0,1,0.6094678964373977
1,1,0,0.42906425043783675
1,0,1,0.5744748413665784
0,1,0,0.49351944189390473
1,1,0,0.4282308061308189
1,0,1,0.5738242779404731
0,1,0,0.39443956210480646
1,0,1,0.6182772582886693
0,0,1,0.5921798066262921
1,0,1,0.5679703657425513
1,0,1,0.5733033821049491
1,0,1,0.620113206006679
1,1,0,0.3884314359951206
0,0,1,0.5116544711929301
1,0,1,0.5760459667592913
1,0,1,0.623133285952978
0,1,0,0.43824586206126903
0,0,1,0.5393054468992291
0,1,0,0.43930053304978467
1,0,1,0.6171048440196464
1,0,1,0.5535395627917704
0,0,1,0.601709979485002
1,0,1,0.5673663418299505
0,0,1,0.5026350535825482
0,1,0,0.4399447576081589
0,0,1,0.5415405533117631
0,1,0,0.4283355573429855
0,1,0,0.4249298510706756
0,1,0,0.4915627594643423
1,0,1,0.6062137303764688
1,0,1,0.6024546733122889
1,0,1,0.5632560605810126
0,0,1,0.5721464302482758
0,1,0,0.41686460311063805
1,1,0,0.4411298411708118
0,0,1,0.5882527373088136
1,1,0,0.4368947464307207
1,0,1,0.6358052587427726
1,0,1,0.5968873700768791
0,1,0,0.4186301589530693
1,0,1,0.5885776507391066
0,1,0,0.43649748851490705
1,0,1,0.564936079990655
0,1,0,0.43713960926488743
1,0,1,0.5867824120343195
1,0,1,0.555051171059431
1,1,0,0.42203360451867955
1,0,1,0.6017257721203183
1,0,1,0.572985529083045
1,1,0,0.4227083673016041
0,0,1,0.5039166983506773
0,0,1,0.5969797509935528
0,1,0,0.4379325142047603
0,1,0,0.41944916384839653
1,0,1,0.5370927877803321
0,0,1,0.6084968034041587
1,0,1,0.5927959259237893
0,0,1,0.5414698676738008
1,1,0,0.438687263967957
0,0,1,0.5988040080788299
1,0,1,0.5397386017053762
1,1,0,0.4520176534653976
1,0,1,0.5516643234832931
0,0,1,0.6028471955620567
1,0,1,0.5490567559392744
1,0,1,0.5369743477256419
1,1,0,0.46063580993211845
0,0,1,0.5164537371404434
1,0,1,0.6136465790932404
0,0,1,0.6139926251158819
1,0,1,0.6043766884198093
1,1,0,0.422042591925352
0,1,0,0.438154709295788
1,1,0,0.45426121679272913
1,0,1,0.605505190633576
1,0,1,0.5863613805747157
1,0,1,0.5580418824058198
1,0,1,0.5144070982978137
0,0,1,0.5203176260139148
0,1,0,0.499443247962639
1,0,1,0.6115555358653474
1,1,0,0.47328811912508534
0,1,0,0.4193148061955567
1,0,1,0.6270491390285389
1,0,1,0.6161640216686984
0,0,1,0.5160972768218569
1,0,1,0.5811776252922856
0,1,0,0.4623247737776689
1,0,1,0.5788891394286761
0,0,1,0.5449645675126958
0,0,1,0.5813186134928008
0,0,1,0.5707677775976983
0,0,1,0.5408076506132085
1,1,0,0.42596958711354865
1,0,1,0.5375402541932384
1,0,1,0.5388708483835059
1,0,1,0.5918445390792086
1,0,1,0.5928013340384016
0,1,0,0.4339007720840476
1,1,0,0.3940539309987406
1,0,1,0.54810080505497
1,0,1,0.5917514009502662
1,1,0,0.40133191946515867
0,0,1,0.600263491459497
1,0,1,0.6117441600540443
1,1,0,0.41540872787645855
0,0,1,0.5896350589760941
0,0,1,0.5222718171765297
0,1,0,0.44429774981726666
1,0,1,0.6055504765656836
1,0,1,0.5980919267227399
1,0,1,0.5407480768161855
0,0,1,0.5183189408013957
1,0,1,0.5512368819734994
1,1,0,0.42388471268022804
0,0,1,0.5556634022439845
1,0,1,0.5852792403000849
0,0,1,0.6080866765191294
1,0,1,0.6078475184267641
0,1,0,0.41217543200133155
1,1,0,0.437287825740758
0,0,1,0.6103240435185171
1,1,0,0.4310006884297104
0,0,1,0.5828620168661112
0,0,1,0.6142522320251442
0,0,1,0.518553646115203
0,0,1,0.6224455530119638
1,1,0,0.44077825357226563
0,1,0,0.4265044738939235
0,0,1,0.6190117960619396
0,1,0,0.4501738386258956
1,1,0,0.44912362092366787
1,0,1,0.5868370562292609
1,0,1,0.6133419823731568
1,1,0,0.4138375364239409
1,0,1,0.5675632734201865
1,1,0,0.4232703754837237
1,0,1,0.5935148928657576
0,1,0,0.48668482986786216
0,1,0,0.44122810641834753
1,1,0,0.40423689569227084
1,0,1,0.6085831121167254
0,0,1,0.5589724062634753
0,1,0,0.4503525819833124
0,0,1,0.6316719503143694
0,0,1,0.6286210543346221
1,0,1,0.6265302280205725
1,0,1,0.5976109950413327
1,1,0,0.397588716013754
1,0,1,0.5459558686007707
1,0,1,0.6047849364109833
1,1,0,0.434804494038263
1,0,1,0.6189860697411963
1,0,1,0.5654445302308944
0,1,0,0.43794512659146506
1,0,1,0.642704680783859
0,0,1,0.6157161010942017
0,1,0,0.4383908644020411
1,0,1,0.6102439468455939
1,0,1,0.6052915043677423
1,0,1,0.5984266666051998
0,0,1,0.517485204527635
0,0,1,0.5889701357574357
1,0,1,0.5890191579472492
1,1,0,0.454691754151968
0,1,0,0.43839104237770127
1,0,1,0.6078302156827975
0,1,0,0.4920259920302562
1,0,1,0.590874355454826
1,1,0,0.4348703287241547
0,1,0,0.4368159017110511
1,1,0,0.4469451412438726
0,1,0,0.49671957987000454
0,0,1,0.6360535330694528
0,1,0,0.49372050174934906
1,0,1,0.602724841747587
0,1,0,0.4310084321612707
1,0,1,0.5486129456737088
0,0,1,0.5140632986769746
0,1,0,0.45773260898202206
1,1,0,0.42416176781343257
0,1,0,0.45531276339185
0,1,0,0.42846585391159
1,1,0,0.44270513799482786
0,0,1,0.621443905000135
1,0,1,0.6071513520417526
0,1,0,0.4727038913106978
0,0,1,0.5308048428608462
1,0,1,0.6056627482034144
0,1,0,0.4207063788709625
0,0,1,0.58126815282662
1,0,1,0.5937632916845049
0,1,0,0.44524774077632123
1,0,1,0.6119764520163996
0,0,1,0.6175401745593067
1,1,0,0.44645128304533443
0,0,1,0.5517894986936315
1,0,1,0.5724564763001538
0,1,0,0.420817432385108
1,0,1,0.5961433762351556
1,0,1,0.6191894760408794
1,0,1,0.5412763008100775
0,1,0,0.4403554608682923
0,0,1,0.5801849778447694
1,0,1,0.6152533027130863
0,1,0,0.4249341909302392
1,0,1,0.5671143030665009
1,0,1,0.5401964298352172
1,1,0,0.46862429736512035
1,0,1,0.6021556591612879
0,1,0,0.43227424108976387
0,0,1,0.572843096498775
0,1,0,0.43334362469705784
0,0,1,0.582483911397227
1,0,1,0.5684736603457347
0,1,0,0.4360868358217893
0,1,0,0.4121323936772078
0,1,0,0.4209982535558428
1,0,1,0.5690338868610696
0,1,0,0.4720033315794844
0,1,0,0.4549232412583636
1,1,0,0.43986154415488776
0,0,1,0.5022951533241545
0,0,1,0.5414928875636765
0,0,1,0.5756788061259072
0,0,1,0.6355716584076272
0,0,1,0.5490985538063125
0,1,0,0.45738713660579117
0,0,1,0.5921507040253208
1,0,1,0.5809299427085374
1,0,1,0.558387095871703
1,0,1,0.5863613805747157
1,0,1,0.6432938287667914
0,0,1,0.6168033177652905
1,0,1,0.5597881986212374
1,0,1,0.6498972460597645
0,0,1,0.5093530591930496
1,0,1,0.6133841603449196
1,0,1,0.5874122379205913
1,0,1,0.6235444182533024
0,1,0,0.43815134950910406
1,0,1,0.606065634111089
0,0,1,0.5996527884393622
1,0,1,0.6253452936891798
1,0,1,0.6031125707961971
0,0,1,0.6153304054900157
0,1,0,0.4379725308794064
0,1,0,0.4322022963100091
0,1,0,0.4402191493416221
0,1,0,0.3948580523374431
1,0,1,0.5432276547234659
1,0,1,0.599068361869054
1,0,1,0.6263550784313394
1,0,1,0.6080701721134136
1,0,1,0.6190489020122689
0,0,1,0.512196329731675
1,0,1,0.5654842202993557
0,1,0,0.4383119397759186
0,1,0,0.4998021568046248
1,0,1,0.5525238766606299
0,1,0,0.49124672369459166
0,0,1,0.5006773308373548
1,0,1,0.6222040615664206
1,0,1,0.64160292758898
1,0,1,0.625096898005736
1,0,1,0.5680361698820808
1,0,1,0.571681146416628
0,0,1,0.5182534915891609
0,0,1,0.6045898992308649
0,0,1,0.5860033310841938
1,0,1,0.516952498570127
0,1,0,0.4420030473965845
1,0,1,0.6086062441203259
0,0,1,0.621523560635739
0,0,1,0.6172750853851326
0,1,0,0.4568541120644608
1,1,0,0.4134491861952541
1,0,1,0.5112072572722894
0,0,1,0.5531265125489689
0,1,0,0.4215028780636415
0,0,1,0.572394881383097
1,0,1,0.6312091753286784
0,0,1,0.5582766432361681
1,0,1,0.5755135080944971
1,0,1,0.59637322468908
1,0,1,0.5499317047370027
1,0,1,0.5986416158905115
0,0,1,0.5850800068192834
0,0,1,0.5550859460510743
1,1,0,0.4744948512281503
1,0,1,0.5968524751616806
0,0,1,0.6220130821536995
1,0,1,0.5577801944073374
0,0,1,0.5040444620743368
1,0,1,0.5302822336238815
0,0,1,0.532403057765451
0,0,1,0.5536587892933479
1,0,1,0.6281086329179283
1,0,1,0.5993615283435991
0,1,0,0.48087804650179344
0,1,0,0.4314368832137581
1,0,1,0.5466574460399172
0,1,0,0.43622102739751106
1,0,1,0.5607121113327066
1,0,1,0.5725698876573709
1,0,1,0.6101868817908261
0,1,0,0.4148733909505945
1,0,1,0.6088768692600757
0,0,1,0.5877577460484962
0,1,0,0.4797038776974881
0,0,1,0.6178559723888624
0,1,0,0.4208874380481125
0,1,0,0.41831999036317064
1,0,1,0.627705594584519
0,1,0,0.4510855897404903
0,1,0,0.4976748734753031
1,1,0,0.4079579593167151
1,0,1,0.5536675411097636
1,0,1,0.5833712561844615
1,0,1,0.6266721073437757
1,0,1,0.5754847936790286
1,0,1,0.6325336862687174
1,0,1,0.6211852454222773
1,0,1,0.5958670436987762
1,0,1,0.5888320981726443
1,0,1,0.5841442088728395
1,0,1,0.6103026651868106
0,0,1,0.5997091955399594
1,0,1,0.6086243611130742
1,0,1,0.5734270330241257
0,1,0,0.47411110802451684
1,1,0,0.4316293519399357
1,0,1,0.6248552349952872
0,0,1,0.6245775884492107
1,1,0,0.42414501811236244
0,1,0,0.4955436386515552
1,0,1,0.6336444182245625
1,0,1,0.6335152653706759
0,1,0,0.43860455117556063
0,1,0,0.49124265539300105
0,0,1,0.559962124900042
0,1,0,0.44428381670500783
0,1,0,0.4362935153929372
0,1,0,0.45612130190143246
1,0,1,0.584790174868851
1,0,1,0.5535703940947415
0,1,0,0.43676162265647694
0,1,0,0.4293555447573945
0,1,0,0.4787613246679075
1,0,1,0.5933968650966666
1,0,1,0.6184934698923946
0,0,1,0.559063074106169
1,1,0,0.4384833366356231
1,0,1,0.6142210968037045
1,0,1,0.5791133608196922
0,0,1,0.6029457650131029
1,1,0,0.4094782261870292
0,0,1,0.5739771084980239
1,1,0,0.4368486975209428
1,1,0,0.3994150630608774
1,0,1,0.5800760334509572
1,0,1,0.608546350933413
1,1,0,0.4116441858115962
1,0,1,0.6127076910562803
1,1,0,0.3974079548337778
1,1,0,0.4396401322621773
0,0,1,0.5562530395533509
0,0,1,0.5705909592280447
1,1,0,0.4164755290925404
1,1,0,0.4431579083207289
0,1,0,0.4105759509548936
1,1,0,0.4288015591776847
0,0,1,0.5427783845867832
1,0,1,0.5566589014970984
0,1,0,0.43332727106075203
1,0,1,0.5999523558027064
0,1,0,0.42251659117356233
1,1,0,0.4198421997319509
1,1,0,0.46900334401953486
0,1,0,0.4527383448395893
1,0,1,0.5867397232026059
1,0,1,0.6075351584451876
0,1,0,0.49220283361667283
1,0,1,0.5516748580132509
1,0,1,0.5917886243361941
1,1,0,0.4375038680749329
1,0,1,0.6164406982648893
0,0,1,0.5925116979022544
1,1,0,0.4484703207782722
0,0,1,0.557923546670376
0,0,1,0.626652973820606
1,1,0,0.47100444715082923
0,0,1,0.5806504518911337
0,1,0,0.41944178697574064
1,1,0,0.43105610756748153
1,0,1,0.6032346973285807
1,0,1,0.6353423601065104
0,0,1,0.6248965630464288
1,0,1,0.5477379322537665
0,0,1,0.5932271385079706
0,1,0,0.45917423796560397
1,1,0,0.43248388628564743
0,0,1,0.5530189573105517
1,0,1,0.5339929852296793
1,0,1,0.5898330523166478
0,0,1,0.6368195923737199
0,1,0,0.4311007142067146
1,0,1,0.5784464329876627
1,0,1,0.6024037780674513
1,0,1,0.5829680837801916
0,1,0,0.4600704672224111
0,1,0,0.438898785937388
0,1,0,0.4213586739638882
1,0,1,0.5322410782113596
1,0,1,0.5805420431281519
1,0,1,0.5445175457257377
0,1,0,0.44815553167132016
1,0,1,0.5952583128132614
1,0,1,0.5841168775515159
0,1,0,0.4120555282047214
1,0,1,0.5758555846606981
0,0,1,0.5759841623203409
1,0,1,0.6237715609825849
1,0,1,0.5948087193456566
1,0,1,0.5614758426330381
0,1,0,0.4456287389059046
1,1,0,0.42103067073136674
1,1,0,0.44441769258613273
1,1,0,0.4267273348423766
1,0,1,0.6374432577471967
1,0,1,0.6218350291341195
0,0,1,0.5680254056999903
1,1,0,0.4265583953536643
0,1,0,0.4017827242300862
1,1,0,0.43973609162900174
0,0,1,0.527969085172855
1,1,0,0.43730271156227296
1,0,1,0.5688556191657375
1,1,0,0.42639395474499897
0,0,1,0.540616302798096
1,0,1,0.5436255965398127
1,1,0,0.4604031616785505
1,1,0,0.41256047859864864
1,0,1,0.6196851738965743
0,1,0,0.48220941810017587
0,1,0,0.48628331467747343
1,0,1,0.5953102664842919
0,1,0,0.4919382169427398
0,1,0,0.4548977405186384
0,1,0,0.4214048272332491
0,0,1,0.5216939930437113
0,0,1,0.6292703460242701
0,1,0,0.4409467062500827
1,0,1,0.6304904421487093
1,1,0,0.47034676770320694
0,1,0,0.4549704379263425
1,0,1,0.6267890255255729
1,0,1,0.509300513133174
0,0,1,0.5060638897399123
0,0,1,0.5452339396110464
1,0,1,0.5674597590249194
0,0,1,0.6045818861393397
0,0,1,0.5669925812034022
1,0,1,0.5167218665564871
1,0,1,0.617989155502555
0,1,0,0.4237517432383249
1,0,1,0.624907869180273
1,0,1,0.5941659076610388
1,1,0,0.4250342953696894
1,1,0,0.47907678607719417
1,0,1,0.5900874737502423
0,0,1,0.5893261833007932
0,0,1,0.5440754072055558
1,1,0,0.43472362025836353
1,1,0,0.44773747077459797
1,0,1,0.5437234128375943
0,1,0,0.42607392253154275
0,0,1,0.6144414112097657
0,1,0,0.4279330878695089
0,1,0,0.49157022417136437
1,0,1,0.601777024632379
1,0,1,0.5278411606767115
0,1,0,0.46512570582589663
1,1,0,0.4198174336795044
0,0,1,0.6066474515122987
0,1,0,0.4366068948967868
1,0,1,0.6070447666924712
0,1,0,0.49419975925775156
0,1,0,0.4259344078674168
1,1,0,0.43542480851446214
0,0,1,0.5925360818783596
0,1,0,0.41234749438074814
0,0,1,0.5179473000168803
1,1,0,0.4204359547072687
1,0,1,0.6149056492020938
1,0,1,0.5248440989370728
1,0,1,0.6357667224218562
0,0,1,0.6091072752277581
0,1,0,0.44259150710174144
1,1,0,0.44191097635477455
1,0,1,0.6185586385562579
0,1,0,0.43704153206155194
0,0,1,0.6175412394999361
1,0,1,0.6175040416996677
1,1,0,0.4381131373548168
1,0,1,0.6326027889976331
1,0,1,0.6009941722835319
1,1,0,0.4281074894251064
1,0,1,0.5854090362398235
1,1,0,0.42607346693038084
1,0,1,0.5475589317736269
1,0,1,0.5442222009792577
1,0,1,0.5632487341617836
1,0,1,0.5586129059999368
1,1,0,0.4422167572604151
1,0,1,0.615963314838478
0,1,0,0.42805806585484657
1,0,1,0.60794534094768
1,1,0,0.4183924451927592
0,0,1,0.5997123592749807
0,0,1,0.5818884772548537
0,1,0,0.4730991208848339
1,0,1,0.5705926270208131
0,0,1,0.5891722019295689
1,0,1,0.6321552318516781
1,0,1,0.6139469809468641
1,0,1,0.6044490423935167
1,0,1,0.6055312912167133
0,1,0,0.44634924533010484
0,1,0,0.4403139416596936
1,0,1,0.584790174868851
0,1,0,0.4316624821238458
0,0,1,0.5554656067146593
1,1,0,0.42639395474499897
0,0,1,0.6082107211382309
1,0,1,0.5895614237578881
0,0,1,0.5679564248214702
0,1,0,0.4378966102942188
1,0,1,0.6054194431675639
1,0,1,0.6164967944619056
1,0,1,0.5396488423671314
0,0,1,0.621311142507479
0,1,0,0.42713530944336797
0,1,0,0.4346227551805588
1,0,1,0.5714220856905309
1,0,1,0.5665612274899827
0,1,0,0.41136562830530987
0,1,0,0.46624552350663584
0,0,1,0.515387048214674
1,0,1,0.5617834459497775
1,1,0,0.44774016570163044
1,0,1,0.6216223627063476
1,0,1,0.5546207545095783
0,1,0,0.4789659602235709
0,0,1,0.5882827002306308
0,0,1,0.6024282261360068
1,0,1,0.6095004374885094
1,0,1,0.5082060045962612
1,0,1,0.6334689849591016
0,1,0,0.458145676374839
1,0,1,0.5598933792077277
0,0,1,0.5391866098413485
1,0,1,0.5182393234734706
0,1,0,0.4887058110689275
1,0,1,0.6071263228969993
1,0,1,0.5559402274652436
1,0,1,0.6115969542987216
0,1,0,0.4288953773477956
0,0,1,0.6324313791689871
1,0,1,0.5437041713356137
0,0,1,0.5351106127282982
0,1,0,0.4384352863711123
1,0,1,0.5716124035053017
1,0,1,0.586583050722347
1,1,0,0.4549268716395999
1,0,1,0.5125128944892526
0,1,0,0.49557784769948665
0,1,0,0.38254887723405506
1,1,0,0.4616542615267941
0,0,1,0.5946192758947044
0,1,0,0.44765158030750685
0,0,1,0.6227781584850449
1,0,1,0.6059628272108801
1,0,1,0.6077072693501728
0,0,1,0.6157731456342173
1,0,1,0.544660341704681
0,1,0,0.42907624073253947
1,0,1,0.6195434256058567
1,1,0,0.42191940177538206
0,0,1,0.5823153158126687
1,0,1,0.5267771938936981
1,0,1,0.5123969816321833
1,0,1,0.5921406678643427
1,0,1,0.5894396548741102
1,0,1,0.5144070982978137
1,0,1,0.5665170536400296
0,0,1,0.5790881010483542
0,0,1,0.6292318550944651
1,0,1,0.6225524831170306
0,1,0,0.4308888290377781
0,1,0,0.42927812006386873
1,1,0,0.48420436759897284
1,0,1,0.5673780211936078
1,0,1,0.5848210365031202
1,0,1,0.5956626744131257
1,0,1,0.5978062748935777
1,0,1,0.5809045207825839
0,1,0,0.4398672790550321
0,1,0,0.44263708829444975
1,1,0,0.42643081022690404
1,0,1,0.5936060923204112
0,1,0,0.43264977450459163
1,0,1,0.6084670024421959
0,0,1,0.5294358917251113
1,0,1,0.6216620216436853
1,0,1,0.6156493436492434
1,0,1,0.5253311706032762
0,1,0,0.4286441947657234
0,0,1,0.519069202039098
1,0,1,0.589628959690894
1,0,1,0.5955972003950077
1,1,0,0.4248709641722585
1,1,0,0.45767826179463883
1,0,1,0.6344542396720094
1,0,1,0.5894396548741102
0,1,0,0.4240206466016816
1,0,1,0.5375377925371638
1,1,0,0.4371928084642699
1,0,1,0.6019801470805154
0,1,0,0.47941686357414703
0,1,0,0.41900727974510016
0,1,0,0.48529146477859636
1,0,1,0.5788309121672274
0,1,0,0.46288312349356675
1,0,1,0.6100473918247368
1,0,1,0.6120444259931896
1,0,1,0.6122044954314528
0,0,1,0.6145120470423592
1,0,1,0.5573924089993804
0,1,0,0.4397917736485936
0,1,0,0.4866189840149372
0,0,1,0.6015307251158568
1,0,1,0.5704304149388706
1,0,1,0.6210214790973544
1,0,1,0.6184377286032814
0,1,0,0.48237215885519236
0,1,0,0.40571535935819547
1,1,0,0.4399805190671854
1,1,0,0.4422208524917133
0,0,1,0.5396008057451132
0,1,0,0.49087191429819116
1,0,1,0.5863977132789034
0,0,1,0.5950387754948065
0,1,0,0.45379209716365004
0,0,1,0.5902695647170466
0,0,1,0.5662788681084505
1,1,0,0.4580419153267394
0,1,0,0.45582857620205464
1,0,1,0.5993699649887761
1,0,1,0.578944029721982
0,1,0,0.40659766787992
0,0,1,0.5996567477316112
0,0,1,0.5153303179744625
0,1,0,0.41889218591508137
0,0,1,0.6397630070428421
0,0,1,0.551639095835415
0,0,1,0.5044571170387243
0,0,1,0.6034013464604896
1,0,1,0.5901481555578535
1,0,1,0.5892767492627616
0,1,0,0.45922284899615473
1,1,0,0.4405258673883155
1,0,1,0.5803187754904584
0,0,1,0.6092836752436167
0,0,1,0.6054337753806249
1,1,0,0.4393526636403754
1,0,1,0.5988370382711157
0,1,0,0.4925264982978779
0,1,0,0.4381148581980818
0,0,1,0.5497296282295691
1,0,1,0.5370788704156766
0,1,0,0.4388999378474612
0,0,1,0.5644597643401809
1,1,0,0.4702749134838598
0,1,0,0.4436195652549504
1,0,1,0.5255624444666761
0,1,0,0.4365599252540592
1,0,1,0.6255739803178204
0,1,0,0.4844581177760117
1,1,0,0.4254695718934883
0,0,1,0.5729307988965819
0,1,0,0.4164135814740636
1,0,1,0.6185785556780129
0,1,0,0.48930776005709997
0,0,1,0.507077881801133
1,0,1,0.6436979565841577
0,1,0,0.4828683781011579
1,1,0,0.43657238939880866
0,1,0,0.48853103106504014
1,0,1,0.6119760738105393
0,0,1,0.5830171894467239
0,1,0,0.4285232799217115
0,0,1,0.5191178077784756
1,0,1,0.5412774138659366
1,1,0,0.4351390209623169
0,0,1,0.5190584652506068
0,1,0,0.4104253181464087
1,0,1,0.6292569042891121
1,0,1,0.5674597590249194
0,1,0,0.4159751114055413
0,1,0,0.442068639601093
1,0,1,0.5955869249394957
0,1,0,0.4526748923368979
1,1,0,0.40260364815060934
0,1,0,0.42084643227551394
1,0,1,0.6125103884993447
0,1,0,0.45928094393091984
0,1,0,0.4993274076994333
1,0,1,0.5942267606363641
0,0,1,0.5346506168663276
0,0,1,0.5523660939930717
0,0,1,0.586702894177314
0,1,0,0.4297738204710804
0,0,1,0.6170380497284006
1,1,0,0.43574957981192525
1,1,0,0.4603762424848503
1,1,0,0.43409625124332524
0,1,0,0.44630299699577725
1,0,1,0.5940623552729767
0,0,1,0.6141093963019083
0,0,1,0.6091892390420001
0,0,1,0.554878292697701
0,0,1,0.6119185063997068
0,0,1,0.510069920429944
1,0,1,0.6230132675224126
1,1,0,0.4222394644334826
